Id,Sales
19771,4172.639367073569
19772,5042.854439005776
19773,5106.104533090057
19774,4775.008665897262
19775,5847.382730715963
19776,3085.2491321443085
19777,6583.139358967568
19778,5121.081036955286
19779,5425.026356983888
19780,7133.512614040044
19781,3734.5511016607097
19782,4961.905572225775
19783,3876.69850815117
19784,6513.873831027543
19785,7007.639169528489
19786,3956.4435446448097
19787,3944.270686082096
19788,5532.898772785226
19789,4591.335317896984
19790,4868.882661245876
19791,6129.681953779592
19792,5272.466555092579
19793,6219.831352445122
19794,4764.886544335585
19795,3549.726439356048
19796,4985.9320501425345
19797,6076.81613378597
19798,6525.685790783633
19799,6099.737293418542
19800,6127.208314726609
19801,4681.95642126714
19802,7154.374613486912
19803,4700.229609373301
19804,4964.336746130615
19805,7129.232244613763
19806,4823.741017987933
19807,8488.989299233812
19808,6180.536532792033
19809,6008.395308480687
19810,4674.747873982592
19811,5917.848487800615
19812,5914.870573596383
19813,5145.5994455521295
19814,3120.0609443676512
19815,4539.54933967052
19816,6455.8309268386165
19817,3990.1332209004077
19818,3305.7318398843427
19819,6653.632216508337
19820,5398.937555562745
19821,4637.388100752518
19822,4624.37958739535
19823,4216.277404336037
19824,6044.100331156404
19825,5526.652353789876
19826,5042.763172036716
19827,4288.648762950405
19828,5199.499974778918
19829,5245.129666821918
19830,3161.362246664316
19831,5871.624930557076
19832,4164.686320617385
19833,6530.481953595194
19834,6251.301346410587
19835,4973.054681750133
19836,9500.967116918333
19837,4311.5272792704445
19838,3949.192257423135
19839,8497.504279138446
19840,5443.081485859733
19841,6296.356900231151
19842,5943.988414065885
19843,3863.082702894595
19844,5014.994898204655
19845,4569.129272419683
19846,6300.631899258844
19847,9344.282839485313
19848,5862.996477434322
19849,2482.7304960304614
19850,3860.4713657941465
19851,6610.164568052738
19852,6817.556390642732
19853,5021.812064023501
19854,5368.795054114783
19855,3938.315762280298
19856,4373.246966551702
19857,2752.4488841200596
19858,4330.450344020865
19859,5181.461162570158
19860,5597.554865866988
19861,5345.474821053082
19862,5014.189598097002
19863,6324.637845211471
19864,6937.526924401268
19865,6322.723538346309
19866,3919.6813587226693
19867,7986.648260846032
19868,8235.300160961173
19869,4359.308902513761
19870,6014.3136340229785
19871,4015.6242688333614
19872,5070.23798947447
19873,3096.456746285014
19874,5995.608696266337
19875,4030.2126869209874
19876,7414.114123491497
19877,5874.529425727281
19878,6403.506701190775
19879,6671.88023779661
19880,4456.957926575745
19881,6717.433633438012
19882,15803.488787713392
19883,8109.320845735707
19884,4707.700962075827
19885,2411.304013385058
19886,4742.680564672643
19887,6786.984359030785
19888,4628.738355844784
19889,9873.339850090922
19890,16149.586197470544
19891,3467.8363479301383
19892,4342.186800823288
19893,6659.47921834321
19894,4073.153471794392
19895,6851.73739920577
19896,5243.4745050713855
19897,6224.991678546603
19898,3745.9473375991724
19899,5361.7923111169075
19900,5070.760793717892
19901,6184.0471069373425
19902,7343.549281372993
19903,4769.2307984858
19904,4590.163371360293
19905,5856.645871133019
19906,4294.726353883082
19907,4017.718670524649
19908,6316.988868875591
19909,4426.854172783365
19910,4374.210841607547
19911,5954.527545252466
19912,5426.229209199338
19913,5178.379636596665
19914,5823.819980272576
19915,5669.070089970672
19916,6494.096532160048
19917,7227.802487768388
19918,6038.534558618066
19919,4477.376165129943
19920,2960.731666513956
19921,4966.789993640147
19922,5695.078794419016
19923,5032.08637175532
19924,3876.225128544123
19925,7344.988163798082
19926,5544.359953305488
19927,8540.689822429302
19928,5751.747235211653
19929,4421.162626443937
19930,4086.9417252533176
19931,3915.696612904859
19932,7717.733601735221
19933,4035.2887556989544
19934,6109.981453731697
19935,12752.284658330993
19936,5966.789389494317
19937,5009.565883842114
19938,3901.958930186966
19939,3655.7741945316848
19940,5592.782732815638
19941,3042.6880354241694
19942,4583.384413092564
19943,8602.3307229287
19944,4063.619769676521
19945,12880.697029527875
19946,11267.244252550523
19947,4018.317310599176
19948,5406.818596417201
19949,5236.3872137529115
19950,5641.850859648484
19951,4547.292486808463
19952,9640.219096838317
19953,5741.316884341863
19954,8248.040817593532
19955,3465.405334805465
19956,6227.303643329164
19957,3927.6705049001043
19958,7509.046588539403
19959,5187.162736391372
19960,4683.465084293678
19961,5203.657047415177
19962,4798.48455900875
19963,6277.020079767523
19964,7916.6097387527325
19965,4808.831949404759
19966,7715.869861976542
19967,4903.10283329546
19968,8302.063831743217
19969,4825.638376844788
19970,4421.83098988996
19971,4316.135855685066
19972,7824.1338212389755
19973,4932.762459836079
19974,5635.862694153988
19975,5171.966475835741
19976,7102.500656711504
19977,3522.2504047958596
19978,7639.231938154109
19979,5465.848078159211
19980,3465.185642270623
19981,11365.90648548715
19982,13561.641029009184
19983,5577.377505391818
19984,5762.162141479248
19985,7945.783722970078
19986,8094.747904293762
19987,9814.161105771747
19988,4305.622408646531
19989,5865.321127630277
19990,4672.238521688815
19991,6524.554841040026
19992,3239.727665135906
19993,4948.749049262613
19994,4362.362546683856
19995,4717.161872566852
19996,6216.571422194505
19997,4321.872746182865
19998,3683.9189192174013
19999,5490.735559539516
20000,3227.7544349780187
20001,3845.8637049346025
20002,5079.827005036333
20003,5198.53880318966
20004,7183.79356379667
20005,6915.011611836128
20006,5725.010211900332
20007,4860.023857188261
20008,4909.0581579509935
20009,9396.79008355627
20010,5780.886330039539
20011,4341.880103374946
20012,3921.883468639335
20013,7063.467076244981
20014,3432.5136357064766
20015,5371.679273500911
20016,2764.664461061022
20017,4264.3234829047315
20018,6156.415422258824
20019,5032.024307712247
20020,4185.5933130192225
20021,7158.551833593344
20022,7422.242503591796
20023,10228.270434344362
20024,5322.608568526738
20025,7192.751984920201
20026,2539.298600472605
20027,4443.331050378157
20028,5027.951757322234
20029,3444.2869423298143
20030,6664.243394962935
20031,4062.5421804488155
20032,4269.824171284261
20033,6890.056537751122
20034,8806.264073799175
20035,6833.017889279254
20036,4406.855872095949
20037,4014.071482629817
20038,9200.996506617726
20039,5988.911740090774
20040,4913.664418283387
20041,4379.720106533988
20042,5487.393165943807
20043,7989.205400485255
20044,3287.8884583110753
20045,4696.51700417363
20046,6318.011154565229
20047,6357.445137825904
20048,11181.547919733663
20049,4575.166573606547
20050,10601.411277818403
20051,5336.361290463465
20052,4360.6648809663775
20053,2863.172745618529
20054,5015.866005754133
20055,4722.101611745795
20056,4343.1672678705845
20057,5638.075981504299
20058,4088.0363959897636
20059,3556.2117287326937
20060,5642.2013844215035
20061,3109.2517977225866
20062,6445.35631581917
20063,5511.993567897975
20064,6435.4978829875345
20065,6522.672726912238
20066,4046.4452000985666
20067,7622.236506030347
20068,5182.947953612649
20069,4623.28878941856
20070,4940.218382166668
20071,3997.6038747882867
20072,8230.465836620015
20073,5271.643953294651
20074,4051.71326772412
20075,5636.3012779874125
20076,6498.897509309147
20077,5739.675881093432
20078,5038.287287879414
20079,6693.329793001418
20080,4578.4802636615195
20081,4867.8263361874215
20082,5081.64879717994
20083,6477.06390230747
20084,5104.567961771201
20085,5241.432860031871
20086,4374.738024426124
20087,4366.811600941939
20088,3762.58077051894
20089,4040.2172379803815
20090,6404.444338910002
20091,7691.797711578403
20092,8302.015353148425
20093,8769.300059106941
20094,6569.719417805587
20095,6231.633341299116
20096,4399.62805621156
20097,8675.735017212635
20098,9071.970817086729
20099,5633.454115251665
20100,6895.352355780693
20101,7083.2568848347455
20102,4634.074859321188
20103,3480.2876760250933
20104,9002.924601502722
20105,5535.91476836628
20106,5400.000313630952
20107,5016.031516167186
20108,2318.873723541293
20109,9099.696630485321
20110,5038.753079453775
20111,4563.274998435538
20112,3980.2510087635155
20113,4235.626062543742
20114,5884.9414851284455
20115,6435.236515615029
20116,5070.947999767989
20117,4707.822243978317
20118,3843.203879461895
20119,3159.878298306959
20120,2660.970548878292
20121,5567.570438703073
20122,14461.666218476332
20123,3283.412017677544
20124,4532.250326793627
20125,5384.814093860829
20126,4701.390176900688
20127,4015.0120512622902
20128,3938.6447917378955
20129,3340.473634294801
20130,5853.467512247991
20131,5130.4463819179655
20132,3255.332974022805
20133,7089.882127562858
20134,4486.819746964857
20135,4042.7252597687884
20136,8320.444029608485
20137,5899.767758980557
20138,7842.344088713601
20139,4462.707671246456
20140,5505.033853591041
20141,4064.5240704491353
20142,4429.336091326873
20143,12423.017637426301
20144,7988.538474273272
20145,5261.390652586163
20146,4368.202749716884
20147,3659.283662030826
20148,4718.817203934069
20149,3697.7094982401513
20150,8193.44133695346
20151,4488.092435124901
20152,4576.373008105515
20153,5644.600617918185
20154,3683.664304843878
20155,5283.902912172036
20156,6110.4888713383225
20157,5418.8000790490905
20158,5440.282612859361
20159,3517.672722273639
20160,4811.342402842114
20161,4767.424368022511
20162,7062.218410506827
20163,6657.616697949437
20164,5578.366069982762
20165,3915.9784251317596
20166,6528.213947245728
20167,4761.791213384433
20168,3806.6800716763064
20169,6038.845029039145
20170,5550.37736863294
20171,5175.673048531575
20172,5121.436522006075
20173,5221.606777997394
20174,4742.164715333902
20175,4908.693633768741
20176,5905.859884311651
20177,4917.516721957956
20178,4862.0185853832645
20179,7403.200549159635
20180,4653.83944262123
20181,3676.213786355445
20182,9338.762862387257
20183,4802.719101949612
20184,2887.024284726381
20185,6575.394216455619
20186,7181.393274557626
20187,8632.936049985374
20188,4215.397319331158
20189,4915.840094753334
20190,4866.850261206961
20191,5785.325210051252
20192,4731.924887919888
20193,6224.097968800392
20194,2663.6848182897033
20195,4499.076865090747
20196,4652.1438495993125
20197,4382.812002202386
20198,4348.13409945117
20199,5677.952678412572
20200,6790.420261022067
20201,5195.3964282506195
20202,7251.247796773435
20203,5610.541000362381
20204,6718.120817410476
20205,3731.9783630350444
20206,5620.664217080744
20207,5727.396860002637
20208,6399.216624109206
20209,6163.006999746394
20210,2689.6144724987153
20211,6694.423420953855
20212,5130.423110290064
20213,5938.045843934916
20214,3883.137502010547
20215,3599.7996462629317
20216,6667.230703411435
20217,4933.010346642134
20218,6915.851815156977
20219,5136.951963367817
20220,5006.884678621401
20221,5845.462042045732
20222,5384.241504871711
20223,5160.3768822328575
20224,6501.598081122788
20225,4613.846093538291
20226,7781.44564040231
20227,8184.225362306997
20228,5950.936039512311
20229,4160.491617132941
20230,4388.490403643432
20231,3589.4977938228844
20232,2798.4249330878956
20233,6687.047676912997
20234,4256.400986969887
20235,7491.460048126248
20236,3530.034767505494
20237,4301.774600771431
20238,4747.593633685619
20239,7041.589579703616
20240,4068.1723504864344
20241,4286.011622669794
20242,4200.7766598450735
20243,6229.074800180202
20244,4090.087199860947
20245,5783.120337333643
20246,6035.52194662169
20247,6681.3715798396925
20248,6128.3346157989845
20249,5517.051941420687
20250,4693.3775835315355
20251,3981.205362721748
20252,3958.706195401785
20253,8985.301880972553
20254,7142.6118578901205
20255,7187.297032291314
20256,11368.082180877807
20257,4539.127093949078
20258,3747.5167742728045
20259,5118.078154734302
20260,6828.089244073885
20261,8154.13455732802
20262,5570.8940740625785
20263,6804.822435399877
20264,6203.818440770836
20265,6695.805497708781
20266,5229.646923365167
20267,4105.11500705988
20268,3980.3159257898783
20269,3771.4517979570023
20270,3163.54578548256
20271,4238.460061957693
20272,6536.350248141501
20273,13354.249244052242
20274,5617.134579094683
20275,3968.741848479066
20276,5881.438413719375
20277,3316.950449762036
20278,4894.224174476628
20279,3586.943113761718
20280,7668.841848535728
20281,5359.356018157946
20282,5317.180978550461
20283,10968.011213375767
20284,8798.38795739036
20285,3727.04671648494
20286,5556.142271051504
20287,3199.4051286236286
20288,4293.913122645081
20289,4549.103719837561
20290,6211.8222761329935
20291,3886.861081915004
20292,3580.8159237627788
20293,4936.517744132611
20294,4084.609095801454
20295,5544.912475359757
20296,5474.820773860445
20297,3248.8623842480606
20298,5699.438553001875
20299,7070.202328627025
20300,5645.30669185475
20301,3972.0918907525606
20302,3495.426147708043
20303,6654.870971423255
20304,3793.504207271479
20305,7563.322403949722
20306,3143.7562225223346
20307,4280.395922780121
20308,5355.077563180953
20309,5245.532928324451
20310,3941.718874750061
20311,4583.798970330426
20312,5574.134086877611
20313,7507.03180181105
20314,7566.81721133742
20315,4502.872143567996
20316,3323.2210511785534
20317,4666.424262557417
20318,5454.105991991387
20319,3818.180595341359
20320,4997.429743335602
20321,4859.913889497326
20322,9370.282733551012
20323,6078.706990377294
20324,5197.8545554660495
20325,6772.027744669407
20326,4141.534576895339
20327,7197.598747230034
20328,4680.006383189294
20329,10518.51868872226
20330,5005.154247789691
20331,4184.788834231966
20332,3853.44216518857
20333,3127.7980971343286
20334,5662.730541250708
20335,15876.81447925107
20336,3291.338327421561
20337,3570.3034759371003
20338,7911.092405667546
20339,5216.2687696578105
20340,6072.57148275216
20341,6293.481237216737
20342,4984.211079582953
20343,3783.8604013023096
20344,3803.0592495757305
20345,8102.586317909444
20346,4952.048621347736
20347,6041.900320455121
20348,6389.276611308785
20349,4107.879084067703
20350,6247.829217247269
20351,5327.334388241263
20352,3459.1188369972547
20353,7293.0053850138465
20354,8153.694951005079
20355,3732.8847652907984
20356,5801.598431096989
20357,5153.842612593708
20358,4252.84233805559
20359,7332.778180799278
20360,5117.670213991136
20361,5636.591824021762
20362,3724.827765978127
20363,3957.452716061778
20364,5666.524213697234
20365,3194.3286781736733
20366,6378.937043913901
20367,3440.8107273811534
20368,5214.217145416791
20369,3901.059034673068
20370,5078.979468023358
20371,4566.444434940208
20372,5700.806406903638
20373,5424.876299613375
20374,6635.89710943168
20375,4727.2662289634845
20376,5745.153088753586
20377,4962.144069145119
20378,6365.789942994847
20379,7832.535917146786
20380,5917.632895397764
20381,2757.739609342889
20382,5187.972231008027
20383,6091.187391683941
20384,3275.256171280485
20385,8865.830528010782
